timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1649348826163,10408,HTTP Request-1,200,OK,Thread Group 1-60,text,true,,454,162,946,946,http://localhost:8000/api/v1/convert-currency?to=GHS&from=USD&amount=8927,10407,0,0
1649348822531,14137,HTTP Request,200,OK,Thread Group 1-61,text,true,,1343,303,945,945,http://localhost:8000/api/v1/convert-currency?to=SYP&from=USD&amount=3919,3689,0,0
1649348822531,3689,HTTP Request-0,302,Found,Thread Group 1-61,text,true,,892,141,945,945,http://localhost:8000/api/v1/convert-currency-random,3689,0,0
1649348826221,10447,HTTP Request-1,200,OK,Thread Group 1-61,text,true,,451,162,945,945,http://localhost:8000/api/v1/convert-currency?to=SYP&from=USD&amount=3919,10447,0,1
1649348822532,14234,HTTP Request,200,OK,Thread Group 1-62,text,true,,1346,303,944,944,http://localhost:8000/api/v1/convert-currency?to=SAR&from=USD&amount=7614,3746,0,0
1649348822532,3746,HTTP Request-0,302,Found,Thread Group 1-62,text,true,,892,141,944,944,http://localhost:8000/api/v1/convert-currency-random,3746,0,0
1649348826280,10486,HTTP Request-1,200,OK,Thread Group 1-62,text,true,,454,162,944,944,http://localhost:8000/api/v1/convert-currency?to=SAR&from=USD&amount=7614,10486,0,0
1649348822533,14331,HTTP Request,200,OK,Thread Group 1-63,text,true,,1362,303,943,943,http://localhost:8000/api/v1/convert-currency?to=IRR&from=USD&amount=5007,3803,0,0
1649348822533,3804,HTTP Request-0,302,Found,Thread Group 1-63,text,true,,892,141,943,943,http://localhost:8000/api/v1/convert-currency-random,3803,0,0
1649348826338,10526,HTTP Request-1,200,OK,Thread Group 1-63,text,true,,470,162,943,943,http://localhost:8000/api/v1/convert-currency?to=IRR&from=USD&amount=5007,10526,0,0
1649348822534,14428,HTTP Request,200,OK,Thread Group 1-64,text,true,,1353,303,942,942,http://localhost:8000/api/v1/convert-currency?to=IDR&from=USD&amount=4343,3862,0,1
1649348822534,3862,HTTP Request-0,302,Found,Thread Group 1-64,text,true,,892,141,942,942,http://localhost:8000/api/v1/convert-currency-random,3862,0,1
1649348826397,10565,HTTP Request-1,200,OK,Thread Group 1-64,text,true,,461,162,942,942,http://localhost:8000/api/v1/convert-currency?to=IDR&from=USD&amount=4343,10564,0,1
1649348822537,14525,HTTP Request,200,OK,Thread Group 1-67,text,true,,1377,303,941,941,http://localhost:8000/api/v1/convert-currency?to=BTC&from=USD&amount=4463,3918,0,0
1649348822537,3918,HTTP Request-0,302,Found,Thread Group 1-67,text,true,,892,141,941,941,http://localhost:8000/api/v1/convert-currency-random,3918,0,0
1649348826456,10606,HTTP Request-1,200,OK,Thread Group 1-67,text,true,,485,162,941,941,http://localhost:8000/api/v1/convert-currency?to=BTC&from=USD&amount=4463,10605,0,1
1649348822537,14624,HTTP Request,200,OK,Thread Group 1-66,text,true,,1346,303,940,940,http://localhost:8000/api/v1/convert-currency?to=UYU&from=USD&amount=5300,3976,0,0
1649348822537,3977,HTTP Request-0,302,Found,Thread Group 1-66,text,true,,892,141,940,940,http://localhost:8000/api/v1/convert-currency-random,3976,0,0
1649348826515,10646,HTTP Request-1,200,OK,Thread Group 1-66,text,true,,454,162,940,940,http://localhost:8000/api/v1/convert-currency?to=UYU&from=USD&amount=5300,10645,0,0
1649348822538,14936,HTTP Request,200,OK,Thread Group 1-68,text,true,,1342,303,939,939,http://localhost:8000/api/v1/convert-currency?to=PEN&from=USD&amount=1934,4033,0,0
1649348822538,4034,HTTP Request-0,302,Found,Thread Group 1-68,text,true,,892,141,939,939,http://localhost:8000/api/v1/convert-currency-random,4033,0,0
1649348826573,10901,HTTP Request-1,200,OK,Thread Group 1-68,text,true,,450,162,939,939,http://localhost:8000/api/v1/convert-currency?to=PEN&from=USD&amount=1934,10900,0,0
1649348822539,15039,HTTP Request,200,OK,Thread Group 1-69,text,true,,1354,303,938,938,http://localhost:8000/api/v1/convert-currency?to=GHS&from=USD&amount=5565,4091,0,0
1649348822539,4091,HTTP Request-0,302,Found,Thread Group 1-69,text,true,,892,141,938,938,http://localhost:8000/api/v1/convert-currency-random,4091,0,0
1649348826631,10947,HTTP Request-1,200,OK,Thread Group 1-69,text,true,,462,162,938,938,http://localhost:8000/api/v1/convert-currency?to=GHS&from=USD&amount=5565,10946,0,0
1649348822539,15137,HTTP Request,200,OK,Thread Group 1-65,text,true,,1348,302,937,937,http://localhost:8000/api/v1/convert-currency?to=HKD&from=USD&amount=591,4149,0,1
1649348822539,4149,HTTP Request-0,302,Found,Thread Group 1-65,text,true,,887,141,937,937,http://localhost:8000/api/v1/convert-currency-random,4149,0,1
1649348826689,10987,HTTP Request-1,200,OK,Thread Group 1-65,text,true,,461,161,937,937,http://localhost:8000/api/v1/convert-currency?to=HKD&from=USD&amount=591,10987,0,0
1649348822540,15236,HTTP Request,200,OK,Thread Group 1-70,text,true,,1345,303,936,936,http://localhost:8000/api/v1/convert-currency?to=TRY&from=USD&amount=8617,4206,0,0
1649348822540,4206,HTTP Request-0,302,Found,Thread Group 1-70,text,true,,892,141,936,936,http://localhost:8000/api/v1/convert-currency-random,4206,0,0
1649348826747,11029,HTTP Request-1,200,OK,Thread Group 1-70,text,true,,453,162,936,936,http://localhost:8000/api/v1/convert-currency?to=TRY&from=USD&amount=8617,11028,0,0
1649348822541,15335,HTTP Request,200,OK,Thread Group 1-71,text,true,,1355,303,935,935,http://localhost:8000/api/v1/convert-currency?to=AUD&from=USD&amount=1683,4262,0,1
1649348822541,4263,HTTP Request-0,302,Found,Thread Group 1-71,text,true,,892,141,935,935,http://localhost:8000/api/v1/convert-currency-random,4262,0,1
1649348826805,11071,HTTP Request-1,200,OK,Thread Group 1-71,text,true,,463,162,935,935,http://localhost:8000/api/v1/convert-currency?to=AUD&from=USD&amount=1683,11070,0,0
1649348822542,15432,HTTP Request,200,OK,Thread Group 1-72,text,true,,1350,302,934,934,http://localhost:8000/api/v1/convert-currency?to=ARS&from=USD&amount=878,4319,0,0
1649348822542,4320,HTTP Request-0,302,Found,Thread Group 1-72,text,true,,887,141,934,934,http://localhost:8000/api/v1/convert-currency-random,4319,0,0
1649348826863,11111,HTTP Request-1,200,OK,Thread Group 1-72,text,true,,463,161,934,934,http://localhost:8000/api/v1/convert-currency?to=ARS&from=USD&amount=878,11110,0,0
1649348822544,15757,HTTP Request,200,OK,Thread Group 1-73,text,true,,1343,303,933,933,http://localhost:8000/api/v1/convert-currency?to=KYD&from=USD&amount=3500,4376,0,0
1649348822544,4376,HTTP Request-0,302,Found,Thread Group 1-73,text,true,,892,141,933,933,http://localhost:8000/api/v1/convert-currency-random,4376,0,0
1649348826921,11380,HTTP Request-1,200,OK,Thread Group 1-73,text,true,,451,162,933,933,http://localhost:8000/api/v1/convert-currency?to=KYD&from=USD&amount=3500,11380,0,0
1649348822545,15860,HTTP Request,200,OK,Thread Group 1-75,text,true,,1346,303,932,932,http://localhost:8000/api/v1/convert-currency?to=CHF&from=USD&amount=5608,4433,0,0
1649348822545,4433,HTTP Request-0,302,Found,Thread Group 1-75,text,true,,892,141,932,932,http://localhost:8000/api/v1/convert-currency-random,4433,0,0
1649348826979,11426,HTTP Request-1,200,OK,Thread Group 1-75,text,true,,454,162,932,932,http://localhost:8000/api/v1/convert-currency?to=CHF&from=USD&amount=5608,11426,0,1
1649348822545,15961,HTTP Request,200,OK,Thread Group 1-74,text,true,,1344,303,931,931,http://localhost:8000/api/v1/convert-currency?to=TRY&from=USD&amount=8065,4492,0,0
1649348822545,4492,HTTP Request-0,302,Found,Thread Group 1-74,text,true,,892,141,931,931,http://localhost:8000/api/v1/convert-currency-random,4492,0,0
1649348827038,11468,HTTP Request-1,200,OK,Thread Group 1-74,text,true,,452,162,931,931,http://localhost:8000/api/v1/convert-currency?to=TRY&from=USD&amount=8065,11467,0,0
1649348822546,16059,HTTP Request,200,OK,Thread Group 1-76,text,true,,1346,303,930,930,http://localhost:8000/api/v1/convert-currency?to=SGD&from=USD&amount=6539,4549,0,0
1649348822546,4549,HTTP Request-0,302,Found,Thread Group 1-76,text,true,,892,141,930,930,http://localhost:8000/api/v1/convert-currency-random,4549,0,0
1649348827096,11509,HTTP Request-1,200,OK,Thread Group 1-76,text,true,,454,162,930,930,http://localhost:8000/api/v1/convert-currency?to=SGD&from=USD&amount=6539,11509,0,0
1649348822548,16375,HTTP Request,200,OK,Thread Group 1-77,text,true,,1343,302,929,929,http://localhost:8000/api/v1/convert-currency?to=PYG&from=USD&amount=666,4605,0,0
1649348822548,4605,HTTP Request-0,302,Found,Thread Group 1-77,text,true,,887,141,929,929,http://localhost:8000/api/v1/convert-currency-random,4605,0,0
1649348827154,11769,HTTP Request-1,200,OK,Thread Group 1-77,text,true,,456,161,929,929,http://localhost:8000/api/v1/convert-currency?to=PYG&from=USD&amount=666,11769,0,0
1649348822549,16716,HTTP Request,200,OK,Thread Group 1-78,text,true,,1355,303,928,928,http://localhost:8000/api/v1/convert-currency?to=ILS&from=USD&amount=8954,4662,0,0
1649348822549,4662,HTTP Request-0,302,Found,Thread Group 1-78,text,true,,892,141,928,928,http://localhost:8000/api/v1/convert-currency-random,4662,0,0
1649348827212,12053,HTTP Request-1,200,OK,Thread Group 1-78,text,true,,463,162,928,928,http://localhost:8000/api/v1/convert-currency?to=ILS&from=USD&amount=8954,12053,0,0
1649348822549,16818,HTTP Request,200,OK,Thread Group 1-79,text,true,,1346,303,927,927,http://localhost:8000/api/v1/convert-currency?to=ILS&from=USD&amount=5853,4720,0,0
1649348822549,4720,HTTP Request-0,302,Found,Thread Group 1-79,text,true,,892,141,927,927,http://localhost:8000/api/v1/convert-currency-random,4720,0,0
1649348827270,12097,HTTP Request-1,200,OK,Thread Group 1-79,text,true,,454,162,927,927,http://localhost:8000/api/v1/convert-currency?to=ILS&from=USD&amount=5853,12097,0,1
1649348822551,16916,HTTP Request,200,OK,Thread Group 1-80,text,true,,1356,303,926,926,http://localhost:8000/api/v1/convert-currency?to=NIO&from=USD&amount=2968,4776,0,0
1649348822551,4776,HTTP Request-0,302,Found,Thread Group 1-80,text,true,,892,141,926,926,http://localhost:8000/api/v1/convert-currency-random,4776,0,0
1649348827328,12139,HTTP Request-1,200,OK,Thread Group 1-80,text,true,,464,162,926,926,http://localhost:8000/api/v1/convert-currency?to=NIO&from=USD&amount=2968,12138,0,1
1649348822551,17018,HTTP Request,200,OK,Thread Group 1-81,text,true,,1349,303,925,925,http://localhost:8000/api/v1/convert-currency?to=IQD&from=USD&amount=1242,4834,0,0
1649348822551,4835,HTTP Request-0,302,Found,Thread Group 1-81,text,true,,892,141,925,925,http://localhost:8000/api/v1/convert-currency-random,4834,0,0
1649348827387,12182,HTTP Request-1,200,OK,Thread Group 1-81,text,true,,457,162,925,925,http://localhost:8000/api/v1/convert-currency?to=IQD&from=USD&amount=1242,12182,0,0
1649348822552,17117,HTTP Request,200,OK,Thread Group 1-82,text,true,,1350,302,924,924,http://localhost:8000/api/v1/convert-currency?to=XRP&from=USD&amount=715,4892,0,0
1649348822552,4892,HTTP Request-0,302,Found,Thread Group 1-82,text,true,,887,141,924,924,http://localhost:8000/api/v1/convert-currency-random,4892,0,0
1649348827445,12224,HTTP Request-1,200,OK,Thread Group 1-82,text,true,,463,161,924,924,http://localhost:8000/api/v1/convert-currency?to=XRP&from=USD&amount=715,12223,0,0
1649348822553,17476,HTTP Request,200,OK,Thread Group 1-83,text,true,,1346,303,923,923,http://localhost:8000/api/v1/convert-currency?to=EUR&from=USD&amount=9014,4949,0,0
1649348822553,4950,HTTP Request-0,302,Found,Thread Group 1-83,text,true,,892,141,923,923,http://localhost:8000/api/v1/convert-currency-random,4949,0,0
1649348827504,12525,HTTP Request-1,200,OK,Thread Group 1-83,text,true,,454,162,923,923,http://localhost:8000/api/v1/convert-currency?to=EUR&from=USD&amount=9014,12524,0,0
1649348822554,17809,HTTP Request,200,OK,Thread Group 1-84,text,true,,1347,303,922,922,http://localhost:8000/api/v1/convert-currency?to=ZAR&from=USD&amount=1299,5007,0,1
1649348822554,5007,HTTP Request-0,302,Found,Thread Group 1-84,text,true,,892,141,922,922,http://localhost:8000/api/v1/convert-currency-random,5007,0,1
1649348827562,12801,HTTP Request-1,200,OK,Thread Group 1-84,text,true,,455,162,922,922,http://localhost:8000/api/v1/convert-currency?to=ZAR&from=USD&amount=1299,12800,0,0
1649348822555,17909,HTTP Request,200,OK,Thread Group 1-85,text,true,,1341,302,921,921,http://localhost:8000/api/v1/convert-currency?to=INR&from=USD&amount=975,5064,0,0
1649348822555,5065,HTTP Request-0,302,Found,Thread Group 1-85,text,true,,887,141,921,921,http://localhost:8000/api/v1/convert-currency-random,5064,0,0
1649348827621,12843,HTTP Request-1,200,OK,Thread Group 1-85,text,true,,454,161,921,921,http://localhost:8000/api/v1/convert-currency?to=INR&from=USD&amount=975,12843,0,0
1649348822557,18011,HTTP Request,200,OK,Thread Group 1-87,text,true,,1345,303,920,920,http://localhost:8000/api/v1/convert-currency?to=HKD&from=USD&amount=2434,5121,0,0
1649348822557,5121,HTTP Request-0,302,Found,Thread Group 1-87,text,true,,892,141,920,920,http://localhost:8000/api/v1/convert-currency-random,5121,0,0
1649348827679,12889,HTTP Request-1,200,OK,Thread Group 1-87,text,true,,453,162,920,920,http://localhost:8000/api/v1/convert-currency?to=HKD&from=USD&amount=2434,12888,0,0
1649348822556,18113,HTTP Request,200,OK,Thread Group 1-86,text,true,,1345,303,919,919,http://localhost:8000/api/v1/convert-currency?to=GHS&from=USD&amount=2958,5180,0,1
1649348822556,5180,HTTP Request-0,302,Found,Thread Group 1-86,text,true,,892,141,919,919,http://localhost:8000/api/v1/convert-currency-random,5180,0,1
1649348827737,12932,HTTP Request-1,200,OK,Thread Group 1-86,text,true,,453,162,919,919,http://localhost:8000/api/v1/convert-currency?to=GHS&from=USD&amount=2958,12931,0,1
1649348822559,18212,HTTP Request,200,OK,Thread Group 1-88,text,true,,1348,303,918,918,http://localhost:8000/api/v1/convert-currency?to=EGP&from=USD&amount=3213,5235,0,0
1649348822559,5236,HTTP Request-0,302,Found,Thread Group 1-88,text,true,,892,141,918,918,http://localhost:8000/api/v1/convert-currency-random,5235,0,0
1649348827796,12975,HTTP Request-1,200,OK,Thread Group 1-88,text,true,,456,162,918,918,http://localhost:8000/api/v1/convert-currency?to=EGP&from=USD&amount=3213,12975,0,0
1649348822559,18313,HTTP Request,200,OK,Thread Group 1-89,text,true,,1352,303,917,917,http://localhost:8000/api/v1/convert-currency?to=VND&from=USD&amount=4185,5293,0,0
1649348822559,5294,HTTP Request-0,302,Found,Thread Group 1-89,text,true,,892,141,917,917,http://localhost:8000/api/v1/convert-currency-random,5293,0,0
1649348827854,13018,HTTP Request-1,200,OK,Thread Group 1-89,text,true,,460,162,917,917,http://localhost:8000/api/v1/convert-currency?to=VND&from=USD&amount=4185,13017,0,0
1649348822560,18412,HTTP Request,200,OK,Thread Group 1-90,text,true,,1344,303,916,916,http://localhost:8000/api/v1/convert-currency?to=SEK&from=USD&amount=1194,5350,0,1
1649348822560,5351,HTTP Request-0,302,Found,Thread Group 1-90,text,true,,892,141,916,916,http://localhost:8000/api/v1/convert-currency-random,5350,0,1
1649348827912,13060,HTTP Request-1,200,OK,Thread Group 1-90,text,true,,452,162,916,916,http://localhost:8000/api/v1/convert-currency?to=SEK&from=USD&amount=1194,13059,0,0
1649348822562,18513,HTTP Request,200,OK,Thread Group 1-91,text,true,,1350,303,915,915,http://localhost:8000/api/v1/convert-currency?to=HUF&from=USD&amount=7007,5407,0,0
1649348822562,5407,HTTP Request-0,302,Found,Thread Group 1-91,text,true,,892,141,915,915,http://localhost:8000/api/v1/convert-currency-random,5407,0,0
1649348827970,13105,HTTP Request-1,200,OK,Thread Group 1-91,text,true,,458,162,915,915,http://localhost:8000/api/v1/convert-currency?to=HUF&from=USD&amount=7007,13105,0,0
1649348822563,18613,HTTP Request,200,OK,Thread Group 1-92,text,true,,1350,303,914,914,http://localhost:8000/api/v1/convert-currency?to=CLP&from=USD&amount=9855,5464,0,0
1649348822563,5464,HTTP Request-0,302,Found,Thread Group 1-92,text,true,,892,141,914,914,http://localhost:8000/api/v1/convert-currency-random,5464,0,0
1649348828028,13148,HTTP Request-1,200,OK,Thread Group 1-92,text,true,,458,162,914,914,http://localhost:8000/api/v1/convert-currency?to=CLP&from=USD&amount=9855,13147,0,0
1649348822563,18713,HTTP Request,200,OK,Thread Group 1-93,text,true,,1346,303,913,913,http://localhost:8000/api/v1/convert-currency?to=SGD&from=USD&amount=1697,5522,0,0
1649348822563,5522,HTTP Request-0,302,Found,Thread Group 1-93,text,true,,892,141,913,913,http://localhost:8000/api/v1/convert-currency-random,5522,0,0
1649348828087,13189,HTTP Request-1,200,OK,Thread Group 1-93,text,true,,454,162,913,913,http://localhost:8000/api/v1/convert-currency?to=SGD&from=USD&amount=1697,13188,0,0
1649348822564,18813,HTTP Request,200,OK,Thread Group 1-94,text,true,,1349,303,912,912,http://localhost:8000/api/v1/convert-currency?to=COP&from=USD&amount=3378,5579,0,0
1649348822564,5580,HTTP Request-0,302,Found,Thread Group 1-94,text,true,,892,141,912,912,http://localhost:8000/api/v1/convert-currency-random,5579,0,0
1649348828145,13232,HTTP Request-1,200,OK,Thread Group 1-94,text,true,,457,162,912,912,http://localhost:8000/api/v1/convert-currency?to=COP&from=USD&amount=3378,13231,0,0
1649348822565,18913,HTTP Request,200,OK,Thread Group 1-95,text,true,,1349,303,911,911,http://localhost:8000/api/v1/convert-currency?to=HUF&from=USD&amount=3192,5636,0,0
1649348822565,5637,HTTP Request-0,302,Found,Thread Group 1-95,text,true,,892,141,911,911,http://localhost:8000/api/v1/convert-currency-random,5636,0,0
1649348828203,13275,HTTP Request-1,200,OK,Thread Group 1-95,text,true,,457,162,911,911,http://localhost:8000/api/v1/convert-currency?to=HUF&from=USD&amount=3192,13275,0,0
1649348822566,19013,HTTP Request,200,OK,Thread Group 1-96,text,true,,1342,303,910,910,http://localhost:8000/api/v1/convert-currency?to=MYR&from=USD&amount=3474,5693,0,0
1649348822566,5694,HTTP Request-0,302,Found,Thread Group 1-96,text,true,,892,141,910,910,http://localhost:8000/api/v1/convert-currency-random,5693,0,0
1649348828261,13318,HTTP Request-1,200,OK,Thread Group 1-96,text,true,,450,162,910,910,http://localhost:8000/api/v1/convert-currency?to=MYR&from=USD&amount=3474,13318,0,0
1649348822567,19113,HTTP Request,200,OK,Thread Group 1-97,text,true,,1341,302,909,909,http://localhost:8000/api/v1/convert-currency?to=ETH&from=USD&amount=532,5751,0,0
1649348822567,5751,HTTP Request-0,302,Found,Thread Group 1-97,text,true,,887,141,909,909,http://localhost:8000/api/v1/convert-currency-random,5751,0,0
1649348828319,13361,HTTP Request-1,200,OK,Thread Group 1-97,text,true,,454,161,909,909,http://localhost:8000/api/v1/convert-currency?to=ETH&from=USD&amount=532,13361,0,0
